g,0.02,0.04,0.00, ,6.452
r,1.00,-0.00,0.04,0.00,6.455
l,-0.01,-0.04,0.02, ,6.457
g,0.03,0.04,0.01, ,6.462
r,1.00,-0.00,0.04,0.00,6.465
l,-0.09,0.04,0.10, ,6.468
g,0.01,0.01,0.02, ,6.473
r,1.00,-0.00,0.04,0.00,6.475
l,-0.00,0.07,0.14, ,6.478
g,-0.00,0.00,0.02, ,6.482
r,1.00,-0.00,0.04,0.00,6.485
l,0.04,-0.00,0.17, ,6.487
g,-0.01,-0.02,0.02, ,6.492
r,1.00,-0.00,0.04,0.00,6.495
l,0.04,-0.04,0.13, ,6.498
g,0.01,-0.02,0.01, ,6.502
r,1.00,-0.00,0.04,0.00,6.505
l,0.04,-0.00,0.05, ,6.508
g,0.01,-0.01,0.01, ,6.512
r,1.00,-0.00,0.04,0.00,6.515
l,-0.01,0.04,0.00, ,6.517
g,-0.01,0.02,-0.01, ,6.522
r,1.00,-0.00,0.04,0.00,6.524
l,0.07,-0.00,0.00, ,6.528
g,0.01,0.04,-0.01, ,6.532
r,1.00,-0.00,0.04,0.00,6.535
l,-0.04,-0.00,-0.23, ,6.537
g,0.02,0.03,-0.01, ,6.542
r,1.00,-0.00,0.04,0.00,6.544
l,0.04,0.07,-0.15, ,6.548
g,0.02,0.01,0.00, ,6.552
r,1.00,-0.00,0.04,0.00,6.555
l,-0.00,0.07,-0.07, ,6.557
g,0.04,0.02,0.00, ,6.562
r,1.00,-0.00,0.04,0.00,6.565
l,-0.04,0.03,-0.04, ,6.567
g,0.04,0.01,0.01, ,6.572
r,1.00,-0.00,0.04,0.00,6.574
l,-0.11,0.02,-0.06, ,6.577
g,-0.00,-0.02,0.01, ,6.582
r,1.00,-0.00,0.04,0.00,6.585
l,0.04,0.09,-0.10, ,6.587
g,-0.02,-0.02,0.02, ,6.592
r,1.00,-0.00,0.04,0.00,6.594
l,0.04,0.02,-0.03, ,6.597
g,-0.02,-0.02,0.00, ,6.602
r,1.00,-0.00,0.04,0.00,6.605
l,0.07,-0.06,0.05, ,6.607
g,0.00,0.01,-0.01, ,6.612
r,1.00,-0.00,0.04,0.00,6.615
l,-0.00,-0.06,0.05, ,6.617
g,0.03,0.04,-0.01, ,6.622
r,1.00,-0.00,0.04,0.00,6.625
l,-0.04,-0.06,0.13, ,6.628
g,0.06,0.05,-0.01, ,6.632
r,1.00,-0.00,0.04,0.00,6.635
l,-0.04,-0.03,0.05, ,6.637
g,0.07,0.05,-0.00, ,6.642
r,1.00,-0.00,0.04,0.00,6.644
l,-0.07,0.01,-0.03, ,6.648
g,0.07,0.03,0.00, ,6.652
r,1.00,-0.00,0.04,0.00,6.655
l,0.05,0.04,-0.10, ,6.657
g,0.05,0.01,0.00, ,6.661
r,1.00,-0.00,0.04,0.00,6.664
l,0.01,-0.00,-0.10, ,6.668
g,0.04,0.01,-0.00, ,6.672
r,1.00,-0.00,0.04,0.00,6.674
l,0.01,-0.01,-0.10, ,6.677
g,0.04,0.00,0.00, ,6.682
r,1.00,-0.00,0.04,0.00,6.685
l,-0.02,0.02,-0.03, ,6.687
g,0.05,0.02,0.00, ,6.692
r,1.00,-0.00,0.04,0.00,6.695
l,-0.09,0.02,0.14, ,6.697
g,0.07,0.06,0.01, ,6.702
r,1.00,0.00,0.04,0.00,6.704
l,-0.02,0.01,0.09, ,6.707
g,0.08,0.07,0.01, ,6.712
r,1.00,0.00,0.04,0.00,6.715
l,0.11,-0.04,0.05, ,6.717
g,0.10,0.08,-0.01, ,6.722
r,1.00,0.00,0.04,0.00,6.724
l,0.11,-0.04,-0.10, ,6.728
g,0.12,0.07,-0.02, ,6.732
r,1.00,0.00,0.04,0.00,6.737
l,0.08,0.06,-0.21, ,6.741
g,0.12,0.05,-0.02, ,6.744
r,1.00,0.00,0.04,0.00,6.746
l,0.04,0.05,-0.13, ,6.751
g,0.11,0.03,-0.01, ,6.754
r,1.00,0.00,0.04,0.00,6.757
l,0.01,0.05,0.02, ,6.759
g,0.12,0.04,0.01, ,6.762
r,1.00,0.00,0.04,0.00,6.765
l,-0.10,-0.01,0.02, ,6.768
g,0.14,0.06,0.02, ,6.773
r,1.00,0.00,0.04,0.00,6.775
l,-0.02,-0.02,0.14, ,6.778
g,0.17,0.06,0.03, ,6.782
r,1.00,0.00,0.04,0.00,6.785
l,-0.02,-0.08,0.18, ,6.788
g,0.15,0.04,0.03, ,6.793
r,1.00,0.01,0.04,0.00,6.797
g,0.09,0.02,0.01, ,6.802
l,-0.02,0.02,0.13, ,6.804
r,1.00,0.01,0.04,0.00,6.807
g,0.06,0.05,-0.01, ,6.812
r,1.00,0.01,0.04,0.00,6.815
l,0.26,0.01,0.05, ,6.817
g,0.02,0.06,-0.02, ,6.822
r,1.00,0.01,0.04,0.00,6.824
l,-0.08,0.01,0.05, ,6.828
g,-0.00,0.03,-0.02, ,6.832
r,1.00,0.01,0.04,0.00,6.835
l,-0.00,0.01,0.05, ,6.837
g,-0.03,-0.00,-0.02, ,6.841
r,1.00,0.01,0.04,0.00,6.844
l,0.04,0.05,0.00, ,6.847
g,-0.03,-0.02,-0.01, ,6.852
r,1.00,0.01,0.04,0.00,6.854
l,0.04,0.01,-0.04, ,6.857
g,-0.01,-0.03,-0.02, ,6.861
r,1.00,0.01,0.04,0.00,6.864
l,-0.08,0.02,-0.15, ,6.867
g,-0.01,-0.07,-0.01, ,6.872
r,1.00,0.01,0.04,0.00,6.874
l,-0.12,0.02,-0.11, ,6.877
g,-0.00,-0.07,0.00, ,6.882
r,1.00,0.01,0.04,0.00,6.885
l,-0.05,0.05,-0.04, ,6.888
g,0.01,-0.02,0.01, ,6.892
r,1.00,0.01,0.04,0.00,6.895
l,-0.02,-0.02,-0.04, ,6.897
g,0.03,0.02,0.00, ,6.902
r,1.00,0.01,0.04,0.00,6.904
l,-0.02,0.05,0.00, ,6.908
g,0.02,0.02,0.00, ,6.912
r,1.00,0.01,0.04,0.00,6.915
l,-0.02,0.07,0.00, ,6.917
g,-0.01,-0.00,-0.00, ,6.922
r,1.00,0.01,0.04,0.00,6.924
l,-0.02,0.04,0.04, ,6.928
g,-0.04,-0.01,-0.01, ,6.932
r,1.00,0.01,0.04,0.00,6.935
l,0.02,0.05,-0.07, ,6.937
g,-0.04,0.00,-0.02, ,6.941
r,1.00,0.01,0.04,0.00,6.944
l,-0.02,0.01,-0.11, ,6.947
g,-0.03,-0.01,-0.02, ,6.952
r,1.00,0.01,0.04,0.00,6.954
l,-0.05,0.05,-0.14, ,6.957
g,-0.03,-0.02,-0.01, ,6.961
r,1.00,0.01,0.04,0.00,6.964
l,0.02,0.05,-0.14, ,6.966
g,-0.02,-0.02,-0.00, ,6.972
r,1.00,0.01,0.04,0.00,6.974
l,0.02,0.05,-0.10, ,6.977
g,-0.02,-0.03,0.00, ,6.981
r,1.00,0.00,0.04,0.00,6.984
l,0.05,0.05,-0.06, ,6.987
g,-0.03,-0.04,0.01, ,6.991
r,1.00,0.00,0.04,0.00,6.994
l,-0.03,0.05,-0.05, ,6.996
g,-0.04,-0.03,0.01, ,7.002
r,1.00,0.00,0.04,0.00,7.004
l,-0.06,0.05,-0.02, ,7.008
g,-0.02,0.00,0.01, ,7.012
r,1.00,0.00,0.04,0.00,7.015
l,-0.10,0.02,0.06, ,7.017
g,-0.01,-0.00,0.01, ,7.022
r,1.00,0.00,0.04,0.00,7.024
l,0.05,-0.05,0.14, ,7.028
g,0.01,-0.00,-0.00, ,7.031
r,1.00,0.00,0.04,0.00,7.034
l,0.05,-0.02,0.02, ,7.036
g,0.02,0.00,-0.00, ,7.041
r,1.00,0.00,0.04,0.00,7.044
l,0.05,-0.02,-0.05, ,7.047
g,0.02,0.02,-0.00, ,7.052
r,1.00,0.00,0.04,0.00,7.054
l,0.09,0.01,-0.05, ,7.057
g,0.01,0.04,-0.01, ,7.062
r,1.00,0.00,0.04,0.00,7.065
l,0.08,-0.07,-0.01, ,7.067
g,0.01,0.04,-0.02, ,7.071
r,1.00,0.00,0.04,0.00,7.074
l,0.05,0.01,-0.01, ,7.076
g,-0.02,0.01,-0.02, ,7.082
r,1.00,0.00,0.04,0.00,7.084
l,0.01,0.01,-0.01, ,7.088
g,-0.03,-0.02,-0.01, ,7.092
r,1.00,0.00,0.04,0.00,7.095
l,-0.03,0.01,0.03, ,7.097
g,-0.03,-0.02,-0.01, ,7.102
r,1.00,0.00,0.04,0.00,7.104
l,0.01,-0.02,0.07, ,7.108
g,-0.03,0.00,-0.01, ,7.112
r,1.00,0.00,0.04,0.00,7.115
l,0.05,-0.02,0.07, ,7.117
g,-0.02,0.02,-0.02, ,7.121
r,1.00,0.00,0.04,0.00,7.124
l,0.01,-0.02,0.11, ,7.127
g,-0.00,0.01,-0.02, ,7.132
r,1.00,0.00,0.04,0.00,7.134
l,0.01,-0.05,0.02, ,7.137
g,0.00,0.04,-0.02, ,7.141
r,1.00,0.00,0.04,0.00,7.144
l,0.06,0.02,-0.17, ,7.147
g,-0.01,0.05,-0.03, ,7.152
r,1.00,0.00,0.04,0.00,7.154
l,-0.03,0.05,-0.16, ,7.157
g,-0.02,0.04,-0.02, ,7.162
r,1.00,0.00,0.04,0.00,7.167
g,-0.01,0.03,-0.00, ,7.171
l,-0.02,0.02,-0.05, ,7.173
r,1.00,0.00,0.04,0.00,7.176
g,-0.00,0.04,0.00, ,7.181
r,1.00,0.00,0.04,0.00,7.184
l,0.02,0.06,-0.12, ,7.187
g,-0.01,0.05,-0.00, ,7.192
r,1.00,0.00,0.04,0.00,7.194
l,0.03,0.02,-0.09, ,7.197
g,-0.02,0.02,-0.01, ,7.201
r,1.00,0.00,0.04,0.00,7.204
l,-0.01,-0.02,0.04, ,7.207
g,-0.02,-0.02,-0.01, ,7.212
r,1.00,0.00,0.04,0.00,7.214
l,-0.05,-0.02,0.04, ,7.217
g,-0.02,-0.03,-0.00, ,7.221
r,1.00,0.00,0.04,0.00,7.224
l,-0.01,-0.01,0.11, ,7.228
g,-0.00,-0.01,0.00, ,7.232
r,1.00,0.00,0.04,0.00,7.235
l,-0.05,0.03,0.11, ,7.237
g,-0.00,0.01,0.00, ,7.242
r,1.00,0.00,0.04,0.00,7.244
l,-0.01,0.03,0.11, ,7.248
g,-0.01,0.02,0.01, ,7.252
r,1.00,0.00,0.04,0.00,7.255
l,-0.05,-0.01,0.07, ,7.257
g,0.00,0.04,0.01, ,7.262
r,1.00,0.00,0.04,0.00,7.264
l,0.03,-0.01,-0.05, ,7.268
g,0.01,0.06,0.01, ,7.272
r,1.00,0.00,0.04,0.00,7.274
l,-0.00,-0.01,-0.01, ,7.277
g,0.01,0.03,0.01, ,7.281
r,1.00,0.00,0.04,0.00,7.284
l,-0.07,-0.01,0.11, ,7.288
g,0.00,-0.02,0.02, ,7.292
r,1.00,0.00,0.04,0.00,7.295
l,-0.02,-0.01,0.07, ,7.297
g,-0.01,-0.05,0.01, ,7.302
r,1.00,0.00,0.04,0.00,7.304
l,0.00,-0.01,-0.01, ,7.308
g,-0.02,-0.05,0.01, ,7.312
r,1.00,0.00,0.04,0.00,7.315
l,0.04,-0.01,-0.01, ,7.317
g,-0.02,-0.06,0.01, ,7.322
r,1.00,0.00,0.04,0.00,7.324
l,-0.00,0.03,0.03, ,7.328
g,-0.04,-0.05,0.01, ,7.332
r,1.00,0.00,0.04,0.00,7.335
l,0.03,0.04,-0.09, ,7.337
g,-0.03,-0.04,0.00, ,7.342
r,1.00,0.00,0.04,0.00,7.344
l,0.03,-0.01,-0.05, ,7.348
g,-0.03,-0.06,0.01, ,7.353
r,1.00,0.00,0.04,0.00,7.356
l,0.02,-0.01,-0.09, ,7.358
g,-0.02,-0.07,0.01, ,7.362
r,1.00,0.00,0.04,0.00,7.365
l,-0.03,0.00,-0.09, ,7.368
g,-0.01,-0.07,0.01, ,7.373
r,1.00,0.00,0.04,0.00,7.375
l,-0.04,0.00,-0.05, ,7.378
g,-0.02,-0.06,0.01, ,7.382
r,1.00,0.00,0.04,0.00,7.385
l,-0.00,0.04,0.07, ,7.388
g,-0.01,-0.07,0.02, ,7.392
r,1.00,0.00,0.04,0.00,7.395
l,-0.04,0.00,-0.01, ,7.397
g,-0.01,-0.08,0.01, ,7.402
r,1.00,0.00,0.04,0.00,7.404
l,-0.05,-0.04,0.03, ,7.409
g,-0.00,-0.09,0.00, ,7.413
r,1.00,0.00,0.04,0.00,7.416
l,0.10,0.04,-0.01, ,7.418
g,-0.02,-0.08,-0.02, ,7.422
r,1.00,0.00,0.04,0.00,7.425
l,0.13,0.01,-0.09, ,7.428
g,-0.02,-0.07,-0.02, ,7.433
r,1.00,0.00,0.04,0.00,7.435
l,0.00,0.01,0.03, ,7.438
g,-0.00,-0.08,-0.01, ,7.442
r,1.00,0.00,0.03,0.00,7.445
l,-0.08,0.01,0.10, ,7.448
g,-0.00,-0.10,0.00, ,7.453
r,1.00,0.00,0.03,0.00,7.455
l,-0.12,0.05,0.07, ,7.458
g,0.01,-0.09,0.00, ,7.462
r,1.00,0.00,0.03,0.00,7.465
l,-0.06,0.01,-0.05, ,7.468
g,0.00,-0.10,0.01, ,7.472
r,1.00,0.00,0.03,0.00,7.475
l,0.01,0.09,-0.05, ,7.477
g,-0.01,-0.12,0.01, ,7.482
r,1.00,0.00,0.03,0.00,7.484
l,0.04,0.05,0.02, ,7.488
g,0.01,-0.13,0.01, ,7.492
r,1.00,0.00,0.03,0.00,7.495
l,-0.05,-0.03,0.06, ,7.497
g,0.03,-0.10,0.00, ,7.502
r,1.00,0.00,0.03,0.00,7.504
l,0.09,-0.07,-0.13, ,7.508
g,0.05,-0.06,0.00, ,7.512
r,1.00,0.00,0.03,0.00,7.515
l,-0.04,-0.04,-0.02, ,7.517
g,0.08,-0.06,0.01, ,7.522
r,1.00,0.00,0.03,0.00,7.524
l,-0.00,-0.05,0.02, ,7.528
g,0.10,-0.06,0.01, ,7.532
r,1.00,0.00,0.03,0.00,7.534
l,-0.07,0.02,0.06, ,7.537
g,0.11,-0.06,0.01, ,7.541
r,1.00,0.00,0.03,0.00,7.544
l,0.04,-0.02,0.02, ,7.547
g,0.15,-0.08,0.01, ,7.552
r,1.00,0.00,0.03,0.00,7.554
l,0.03,-0.15,0.10, ,7.557
g,0.24,-0.10,0.02, ,7.561
r,1.00,0.00,0.03,0.00,7.564
l,0.02,-0.09,0.10, ,7.567
g,0.33,-0.13,0.05, ,7.572
r,1.00,0.01,0.03,0.00,7.574
l,-0.07,-0.12,-0.03, ,7.577
g,0.41,-0.15,0.07, ,7.581
r,1.00,0.01,0.03,0.00,7.584
l,-0.16,-0.08,-0.03, ,7.587
g,0.49,-0.15,0.08, ,7.592
r,1.00,0.01,0.03,0.00,7.594
l,-0.06,-0.12,0.01, ,7.597
g,0.53,-0.18,0.08, ,7.601
r,1.00,0.01,0.03,0.00,7.604
l,-0.19,-0.10,0.24, ,7.607
g,0.33,-0.25,0.06, ,7.612
r,1.00,0.01,0.03,0.00,7.614
l,0.05,0.13,0.47, ,7.617
g,0.24,-0.17,0.08, ,7.621
r,1.00,0.02,0.02,0.00,7.624
l,0.31,0.21,-0.06, ,7.627
g,0.29,-0.11,0.10, ,7.631
r,1.00,0.02,0.02,0.00,7.633
l,-0.13,0.08,-0.41, ,7.636
g,0.27,-0.23,0.15, ,7.641
r,1.00,0.02,0.02,0.00,7.644
l,0.01,0.24,0.09, ,7.647
g,0.27,-0.24,0.12, ,7.652
r,1.00,0.02,0.02,0.00,7.657
g,0.41,-0.24,0.08, ,7.661
r,1.00,0.02,0.02,0.01,7.664
l,0.34,-0.31,0.43, ,7.666
g,0.28,-0.35,-0.11, ,7.671
r,1.00,0.02,0.02,0.01,7.673
l,0.58,-0.57,0.74, ,7.676
g,0.23,-0.64,-0.15, ,7.681
r,1.00,0.03,0.02,0.00,7.684
l,1.11,-0.15,1.36, ,7.687
g,0.14,-0.59,-0.15, ,7.692
r,1.00,0.03,0.01,0.00,7.694
l,0.25,-0.12,0.13, ,7.697
g,0.07,-0.47,-0.14, ,7.701
r,1.00,0.03,0.01,0.00,7.704
l,-0.30,-0.05,-0.14, ,7.707
g,-0.01,-0.53,-0.12, ,7.711
r,1.00,0.03,0.01,0.00,7.713
l,0.03,-0.02,-0.22, ,7.718
g,-0.15,-0.67,-0.13, ,7.722
r,1.00,0.03,0.01,0.00,7.725
l,0.25,0.07,0.04, ,7.728
g,-0.26,-0.73,-0.17, ,7.733
r,1.00,0.03,0.00,0.00,7.735
l,0.29,-0.06,0.08, ,7.738
g,-0.33,-0.77,-0.18, ,7.742
r,1.00,0.02,-0.00,-0.00,7.745
l,0.06,0.12,-0.07, ,7.748
g,-0.35,-0.77,-0.15, ,7.753
r,1.00,0.02,-0.01,-0.00,7.755
l,-0.16,0.31,-0.23, ,7.758
g,-0.31,-0.70,-0.10, ,7.761
r,1.00,0.02,-0.01,-0.00,7.764
l,-0.50,0.22,-0.30, ,7.767
g,-0.21,-0.62,-0.05, ,7.772
r,1.00,0.02,-0.01,-0.00,7.774
l,-0.50,0.25,-0.34, ,7.779
g,-0.13,-0.51,-0.04, ,7.782
r,1.00,0.02,-0.02,-0.00,7.785
l,-0.32,0.34,-0.18, ,7.788
g,-0.10,-0.46,-0.03, ,7.792
r,1.00,0.02,-0.02,-0.00,7.794
l,-0.32,0.47,0.01, ,7.797
g,-0.09,-0.45,-0.02, ,7.801
r,1.00,0.02,-0.02,-0.00,7.804
l,-0.37,0.48,0.01, ,7.807
g,-0.11,-0.47,-0.00, ,7.812
r,1.00,0.02,-0.02,-0.00,7.815
l,-0.34,0.52,-0.25, ,7.817
g,-0.07,-0.48,0.03, ,7.821
r,1.00,0.02,-0.03,-0.00,7.824
l,-0.31,0.30,-0.71, ,7.828
g,-0.07,-0.44,0.04, ,7.831
r,1.00,0.02,-0.03,-0.00,7.835
l,-0.31,0.46,-0.67, ,7.838
g,-0.21,-0.49,0.06, ,7.842
r,1.00,0.01,-0.03,-0.00,7.845
l,-0.36,0.71,-0.67, ,7.849
g,-0.06,-0.79,0.12, ,7.853
r,1.00,0.01,-0.03,-0.00,7.856
l,-0.89,0.07,0.38, ,7.859
g,0.07,-1.31,0.01, ,7.863
r,1.00,0.01,-0.04,-0.00,7.865
l,0.14,-0.27,2.02, ,7.870
g,-0.24,-1.63,-0.21, ,7.872
r,1.00,0.01,-0.05,-0.00,7.875
l,0.08,-0.58,-0.76, ,7.877
g,-0.29,-1.52,-0.26, ,7.881
r,1.00,0.01,-0.05,-0.00,7.883
l,-0.16,0.25,-0.29, ,7.887
g,-0.47,-1.57,-0.29, ,7.891
r,1.00,0.01,-0.06,-0.01,7.896
g,-0.59,-1.72,-0.21, ,7.900
l,0.36,0.17,-0.63, ,7.903
r,1.00,0.01,-0.07,-0.01,7.905
g,-0.56,-1.77,-0.07, ,7.911
r,1.00,0.00,-0.08,-0.01,7.914
l,0.52,0.34,-0.64, ,7.916
g,-0.51,-1.63,0.05, ,7.921
r,1.00,0.00,-0.09,-0.01,7.923
l,0.34,0.43,-0.54, ,7.927
g,-0.33,-1.41,0.22, ,7.931
r,1.00,0.00,-0.09,-0.01,7.934
l,0.42,0.25,-0.66, ,7.936
g,-0.12,-1.09,0.40, ,7.941
r,0.99,-0.00,-0.10,-0.01,7.943
l,0.41,0.23,-0.64, ,7.946
g,-0.11,-0.97,0.48, ,7.950
r,0.99,-0.00,-0.11,-0.00,7.953
l,0.23,0.17,-0.16, ,7.957
g,0.00,-0.94,0.51, ,7.962
r,0.99,-0.00,-0.11,-0.00,7.964
l,0.26,-0.07,0.24, ,7.968
g,0.04,-0.97,0.49, ,7.972
r,0.99,-0.00,-0.11,0.00,7.975
l,0.05,0.09,0.53, ,7.977
g,-0.03,-1.12,0.50, ,7.982
r,0.99,-0.00,-0.12,0.00,7.984
l,0.22,0.02,0.48, ,7.988
g,-0.21,-1.34,0.47, ,7.992
r,0.99,-0.00,-0.13,0.01,7.995
l,-0.23,0.31,0.28, ,7.997
g,-0.37,-1.53,0.37, ,8.002
r,0.99,-0.01,-0.13,0.01,8.004
l,0.03,-0.15,0.00, ,8.008
g,-0.19,-1.48,0.23, ,8.011
r,0.99,-0.01,-0.14,0.01,8.014
l,-0.05,0.07,0.28, ,8.018
g,-0.21,-1.56,0.19, ,8.023
r,0.99,-0.01,-0.15,0.01,8.025
l,-0.58,0.25,0.13, ,8.030
g,-0.36,-2.16,0.26, ,8.032
r,0.99,-0.01,-0.16,0.01,8.035
l,-0.73,0.28,0.18, ,8.037
g,0.92,-5.50,0.92, ,8.041
r,0.98,-0.01,-0.18,0.01,8.044
l,-7.13,-3.02,-1.49, ,8.047
g,1.51,-6.67,0.91, ,8.051
r,0.98,-0.00,-0.21,0.02,8.054
l,1.11,-0.27,-2.57, ,8.057
g,-0.16,-8.53,1.06, ,8.061
r,0.97,0.00,-0.24,0.03,8.064
l,0.89,1.67,3.30, ,8.067
g,-1.64,-9.35,1.65, ,8.071
r,0.96,-0.00,-0.29,0.03,8.073
l,2.27,1.17,-0.91, ,8.078
g,-1.12,-7.20,1.61, ,8.082
r,0.94,-0.01,-0.33,0.04,8.085
l,1.74,-0.21,-2.60, ,8.088
g,0.43,-4.34,0.94, ,8.093
r,0.93,-0.01,-0.35,0.04,8.095
l,0.30,-0.95,-2.30, ,8.098
g,1.26,-2.67,-0.03, ,8.102
r,0.93,-0.01,-0.37,0.05,8.105
l,0.46,-0.71,0.89, ,8.110
g,1.15,-2.45,-0.48, ,8.112
r,0.92,-0.00,-0.38,0.05,8.115
l,0.62,-0.04,1.21, ,8.117
g,0.91,-2.71,-0.27, ,8.121
r,0.92,0.00,-0.39,0.05,8.123
l,0.66,0.05,0.86, ,8.127
g,0.81,-2.88,-0.04, ,8.131
r,0.91,0.01,-0.41,0.05,8.136
l,0.38,0.14,0.43, ,8.139
g,0.91,-2.92,-0.04, ,8.142
r,0.91,0.01,-0.42,0.05,8.144
l,0.20,-0.19,-0.06, ,8.148
g,0.87,-3.02,-0.17, ,8.152
r,0.90,0.02,-0.43,0.05,8.155
l,-0.18,-0.06,0.14, ,8.157
g,0.76,-3.32,-0.17, ,8.161
r,0.89,0.02,-0.44,0.05,8.163
l,-0.59,-0.16,0.14, ,8.167
g,0.65,-3.65,-0.23, ,8.171
r,0.89,0.03,-0.46,0.05,8.174
l,-0.77,-0.21,0.20, ,8.177
g,0.61,-3.88,-0.29, ,8.181
r,0.88,0.03,-0.48,0.05,8.184
l,-0.34,-0.23,-0.12, ,8.187
g,0.63,-3.80,-0.30, ,8.191
r,0.87,0.03,-0.49,0.05,8.195
l,-0.16,-0.14,-0.24, ,8.198
g,0.72,-3.47,-0.35, ,8.201
r,0.86,0.04,-0.51,0.05,8.204
l,0.03,-0.22,-0.27, ,8.207
g,0.82,-3.04,-0.46, ,8.212
r,0.85,0.04,-0.52,0.05,8.215
l,0.19,-0.18,-0.14, ,8.217
g,0.83,-2.74,-0.54, ,8.221
r,0.84,0.05,-0.53,0.05,8.224
l,0.40,-0.11,0.28, ,8.228
g,0.75,-2.69,-0.53, ,8.231
r,0.83,0.05,-0.55,0.05,8.234
l,0.27,0.01,0.52, ,8.236
g,0.62,-2.83,-0.45, ,8.241
r,0.83,0.06,-0.56,0.05,8.243
l,0.24,-0.14,0.64, ,8.247
g,0.55,-2.93,-0.38, ,8.251
r,0.82,0.06,-0.57,0.05,8.256
g,0.54,-2.96,-0.38, ,8.260
l,-0.37,-0.13,0.05, ,8.263
r,0.81,0.07,-0.58,0.05,8.265
g,0.38,-3.06,-0.42, ,8.270
r,0.80,0.07,-0.59,0.05,8.273
l,-0.38,-0.03,0.14, ,8.275
g,0.08,-3.34,-0.54, ,8.280
r,0.79,0.07,-0.60,0.04,8.283
l,-0.42,-0.20,0.11, ,8.286
g,-0.06,-3.95,-0.52, ,8.290
r,0.78,0.08,-0.62,0.04,8.293
l,-0.77,-0.47,0.39, ,8.295
g,0.03,-4.47,-0.48, ,8.301
r,0.77,0.08,-0.63,0.04,8.303
l,-1.08,-0.52,0.38, ,8.306
g,0.26,-4.48,-0.67, ,8.310
r,0.75,0.08,-0.65,0.03,8.313
l,-0.41,-0.34,-0.29, ,8.317
g,0.48,-4.10,-0.91, ,8.321
r,0.74,0.09,-0.67,0.03,8.323
l,0.31,0.03,-0.44, ,8.327
g,0.49,-3.62,-0.84, ,8.331
r,0.73,0.09,-0.68,0.03,8.334
l,0.72,0.43,-0.42, ,8.337
g,0.40,-3.77,-0.63, ,8.341
r,0.71,0.10,-0.69,0.02,8.344
l,-0.59,-0.32,0.54, ,8.347
g,0.37,-4.40,-0.55, ,8.351
r,0.70,0.10,-0.71,0.02,8.353
l,-1.12,-0.34,0.15, ,8.356
g,0.52,-4.69,-0.78, ,8.360
r,0.68,0.11,-0.72,0.02,8.363
l,-1.40,-0.55,0.01, ,8.366
g,0.73,-4.63,-1.24, ,8.370
r,0.67,0.11,-0.74,0.01,8.373
l,-1.00,-0.69,0.21, ,8.377
g,0.68,-4.45,-1.54, ,8.381
r,0.65,0.12,-0.75,0.01,8.384
l,-0.11,0.27,-0.45, ,8.388
g,0.50,-4.40,-1.63, ,8.391
r,0.63,0.13,-0.77,0.00,8.394
l,-0.16,-0.17,0.04, ,8.396
g,0.40,-4.67,-1.53, ,8.401
r,0.61,0.13,-0.78,-0.00,8.403
l,-0.32,-0.26,0.34, ,8.406
g,0.28,-4.77,-1.44, ,8.409
r,0.59,0.14,-0.79,-0.01,8.412
l,-0.21,-0.09,0.31, ,8.414
g,0.01,-4.56,-1.43, ,8.421
r,0.58,0.15,-0.80,-0.02,8.424
l,0.24,-0.06,0.28, ,8.426
g,-0.16,-4.15,-1.31, ,8.430
r,0.56,0.15,-0.82,-0.02,8.433
l,0.98,0.29,-0.27, ,8.438
g,-0.25,-3.50,-1.07, ,8.441
r,0.54,0.16,-0.83,-0.03,8.444
l,0.97,0.59,-0.85, ,8.446
g,-0.20,-2.81,-0.79, ,8.450
r,0.53,0.16,-0.83,-0.04,8.452
l,0.12,0.82,-1.47, ,8.455
g,0.02,-2.48,-0.65, ,8.460
r,0.52,0.16,-0.84,-0.04,8.463
l,-0.28,0.82,-1.52, ,8.465
g,0.18,-2.48,-0.58, ,8.470
r,0.51,0.16,-0.84,-0.04,8.473
l,0.07,0.71,-1.01, ,8.475
g,0.10,-2.53,-0.42, ,8.480
r,0.50,0.17,-0.85,-0.05,8.483
l,0.36,0.59,-0.77, ,8.486
g,0.02,-2.34,-0.15, ,8.490
r,0.49,0.17,-0.86,-0.05,8.495
l,0.68,0.42,-0.51, ,8.497
g,-0.02,-1.89,-0.03, ,8.502
r,0.48,0.17,-0.86,-0.05,8.504
l,0.86,0.38,-0.61, ,8.508
g,-0.00,-1.40,0.02, ,8.511
r,0.47,0.17,-0.87,-0.05,8.514
l,0.65,0.64,-0.82, ,8.516
g,-0.08,-1.24,0.06, ,8.521
r,0.46,0.16,-0.87,-0.05,8.523
l,0.21,0.64,-0.80, ,8.526
g,-0.12,-1.55,0.08, ,8.529
r,0.46,0.16,-0.87,-0.05,8.532
l,-0.25,0.26,-0.46, ,8.535
g,0.06,-1.84,0.08, ,8.540
r,0.45,0.16,-0.88,-0.06,8.543
l,-0.99,-0.11,-0.59, ,8.545
g,0.13,-2.15,-0.17, ,8.550
r,0.44,0.16,-0.88,-0.06,8.554
l,-1.76,-0.23,-0.38, ,8.557
g,0.16,-2.27,-0.54, ,8.561
r,0.43,0.16,-0.89,-0.06,8.564
l,-1.00,0.21,-0.77, ,8.566
g,0.36,-2.12,-0.72, ,8.570
r,0.42,0.17,-0.89,-0.06,8.573
l,-0.24,0.22,-1.07, ,8.575
g,0.73,-1.96,-0.62, ,8.580
r,0.41,0.17,-0.89,-0.06,8.583
